Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
1366	biaxin	9	Considerably Effective	Mild Side Effects	sinus infection	The antibiotic may have destroyed bacteria causing my sinus infection.  But it may also have been caused by a virus, so its hard to say.	Some back pain, some nauseau.	Took the antibiotics for 14 days. Sinus infection was gone after the 6th day.
3724	lamictal	9	Highly Effective	Mild Side Effects	bipolar disorder	"Lamictal stabilized my serious mood swings. One minute I was clawing up the walls in pure mania, the next curled up in a fetal position on my bed contemplating suicdie. I am no longer at the whim of my moods and neither are those around me. I'm lucky that I started pharmaceuticals almost immediately after I was diagnosed a bipolar. Lamictal gives me amazing clarity to go about my day, honestly assess myself and form real relationships. Lamitcal lifted a fog, I guess you could call it. Now that I'm medicated I realize how cloudy my thought processes used to be. It's a wonderful feeling.

Interestingly, I hardly dreamt before beginning Lamictal. I would dream (I mean dream in the sense of being able to imagine pictures and scenes while asleep, not REM) maybe once every two months. Now I dream every night. I found that the closer I take it to bedtime the more frequent and more intense my dreams."	"Drowsiness, a bit of mental numbness. If you take too much, you will feel sedated. Since you have to be able to clearly and honestly assess your emotions and thoughts, determining how much medication you need is tough. I found that 400mg works perfectly for me, but that's a high dose. Less than that and I can feel the medicine wearing off prematurely (I like it to last 24hrs, from sleep to sleep). More than that and I feel numb. Some might call it drowsiness, but it's more a sluggishness of the mind for me.

Before I began treating my bipolar disorder, I used to write a fair amount of fiction. It sort of flowed from me. I definitely had the artist's temperament. After Lamictal, though, that inherent creativity fizzled out. It doesn't come spilling out of me while I'm deep into a manic euphoria. I have to work at art now. It's something that requires discipline. If you are in a field which requires creativity, expect to see a change in your output."	"""My experience with this medicine is positive especially since my recent dose increase. Before, getting up in the morning was hard."""
3824	depakene	4	Moderately Effective	Severe Side Effects	bipolar disorder	Initial benefits were comparable to the brand name version of this drug, Depakote.  I had been taking Depakote for several months and experienced great results.  When I went to my psychiatrist for an evaluation and re-fill, he accidently prescribed the generic version, Depakene.  When I discovered the error, I was told by this doctor that I would experience the same results as Depakote.  The positive side effects of the Depakene: balanced mood, improved concentration, improved logical cognition, mental clarity, lessened anxiety and irritability, improved sleep, increase in pleasure about activities	Depakene has a very thin coating, which caused severe heart burn and stomach upset.  The discomfort was so unpleasant that it made me not want to take my meds, so I was not taking them consistently as prescribed.  This caused my mood to fluctuate again.  Even after I switched to the Depakote, my stomach was still uncomfortable for several weeks afterwards.  My appetite decreased and food was very unappetizing.  Certain foods that I normally enjoy, such as chicken or fish, made me feel extremely queasy when I ate them.  I did not like the physical side effect of the drug, and decided to quit my psychiatric drugs altogether - because I was no longer stable anymore!	"""I was on this for 4 1/2 years, right up to a very high dose.  I got the side effect of constantly feeling hungry yet never feeling full, no matter how much I ate.  That immediately caused me to gain 10 lbs. a month for 6 months:  60 pounds!  It also gave me the side effects of major depression and a generally unpleasant mood overall.  

It was of the usual average effectiveness in controlling my seizures, which began due to neurological brain damage in a traffic accident.

Note:  This medication is highlyY dangerous to pregnant women.  It will cause permanent damage to their fetus."""
969	sarafem	10	Highly Effective	No Side Effects	bi-polar / anxiety	It controlls my mood swings. It helps me think before i act or speak. It controlls amxiety. IT FREED ME TO LIVE MY LIFE HAPPILY!!! I cared about my life more. Everything had more meaning to me. I lived a very dull life before taking prozac.	I didnt really notice any side effects.	This drug may not be for everyone but its wonderful for me! It makes me a totally different person, a better person.
696	accutane	10	Highly Effective	Mild Side Effects	nodular acne	Within one week of treatment superficial acne lesions were visibly reduced.  Sebum production which had been excessive before beginning was significantly reduced (after course of treatment level increased to a more normal level).  After one month of treatment no new acne lesions occured.  By the end of treatment no new acne developed, and old lesions had healed.	"Side effects included moderate to severe dry skin.  This condition was rectified by the topical application of ""Aquafore"" moisturizer."	Drug was taken in gelatin tablet at 0.5 mg per day.  Drug treatment was carried out with bi-monthly visits to physician.  After 25 weeks ended treatment successfully finished treatment.  No recurrence of acne.
1380	biaxin	2	Marginally Effective	No Side Effects	sinus infection	By the end of the 10-day treatment I felt better, but still had major congestion, green/yellow mucus and was coughing up mucus.  The symptoms were milder than before I started the treatment but definitely not gone.	I felt no significant side effects - perhaps some slight drowsiness.	"""Allergic reaction after taking 2 x 500mg tablets. Symptoms: fast heart rate, headache, metallic taste, shaky on the inside, involuntary spasms, dizziness. I believe that the medicine would have worked if I did not experience the severe side effects."""
45	carbamazepine	8	Considerably Effective	Moderate Side Effects	seizure	reduction in seizures reduction in seizures reduction in seizures didn't have lots of seizures how many times can I say the same thing I'm sorry but there's not a whole lot to say here I keep repeating the same stuff over and over again to get to fifty words.	tired/sleepy very tired sleep and tired very tired sometimes and other times less tired i'm sorry not more to say other than 50 words so blah blah see above see above see above see above see above	"""Diagnosed with atypical TN after lower orthognathic surgery 20 months ago.  Now on 1000mg Gapapentin 3x a day plus prolonged release Carbamazapine 400mg at night.  Did start 100mg Carbamazapine in the morning but had problems with vision and balance so decided against it. Drugs working ok.  Wish there was a solution to my problem :-(  Now just been told by my doc that my white blood count down possibly due to the Carbamazapine so may have to come off it."""
1939	ultram-er	10	Highly Effective	Mild Side Effects	cervical disk degeneration and lower back pain	Ive been taking Tramadol for 2 weeks now. Ive been taking vicodin and percocuet for 7 months due to Cervial disk degeneration and lower back pain. I have to admit I loved taking Vicodin and percocuet. The problem is that they would knock me out. Tramadol has been awesome. It takes 90% of the pain away and I feel like I actually have energy again. From reading previous comments it sounds like I take a lower dose. Im really happy about that cause if I get use to it then I can up my dose and not feel worried about it.	I have had no side effects so far. I hope it stays that way.	Treating for neck, shoulder, arms, lower back, hip, thigh and knee pain.
2576	klonopin	10	Highly Effective	No Side Effects	panic disorder	"I immediately stopped having panic attacks.  It really was miraculous, as they were becoming more and more frequent and severe.  On the combination of klonopin and prozac, I have not experienced a panic attack in 10 years. I simply feel ""normal"", and am able to go through my days without any feelings of extreme nausea or dizziness, which is how my panic attacks manifested themselves.  No longer did I have to leave work early, avoid restaurants and supermarkets, or worry about getting suddenly ""sick"", for no reason."	I experienced no side effects.  I was not tired nor did I feel medicated.	"""My first prescription of this medicine changed my opinion of anxiety treatment. I had hope. That was in 2003, I am still on it and it has helped me have a &quot;normal&quot; life."""
1093	effexor	1	Marginally Effective	Extremely Severe Side Effects	depression	the presumed benefits were to help with a severe depression. in the beginning there was some benefit, ie less suicidal, apathetic, morbid, depressed. but the effects were short lived and dose had to be continually increased. the biggest benefit was probably placebo - feeling like i was getting help, hopeful and trusting in the treatment and doctors.	here we go.the initial effect would be dry mouth and sleepiness, not being able to think straight or function really but once the dose would be acclimatised it would be okay. but it also cased both hypo and hypersomnia. shakiness at times. large cognitive deficits in reading and comprehension (eyes would literally\ physically play tricks not seeing words or substituting others, blind spots)and a general confusion not knowing what i was doing where i was going.nightmares, nightsweats	family doctor initially prescribed wellbutin but a psychologist at the hospital suggested effexor. the dose would be increased as i would adjust and experience setbacks. the gabapentin was added when i had sleep troubles and to augment. many things were also added and subtracted to no avail. a psychiatrist felt the dose could be increased to 375 mg. so it was but i was not under any supervised care other than my family physician. all the above side effects caused me to be sent from specialist to specialist who all had tentative diagnoses ranging from borderline personality, narcolepsy (the modifinil), sleep apnea and restless leg, and finally bi polar. finally a different psychiatrist said it was the drugs!
