Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
3282	zoloft	9	Highly Effective	Moderate Side Effects	pms	It really evened my mood. I was not irritable at all.	It significantly lowered my sex drive	I was taking this medication to help my PMS. I was supposed to use it long term, but I decided to stop because it effective my sex life. I found by changing bad eating habits and getting into a daily exercise routine, help alot.
2200	boniva	1	Ineffective	Extremely Severe Side Effects	osteoporosis	None. Due to side effects I was only able to take a single dose. I am now hoping that I do not have permanent damage from the single dose. Time will tell.	Extreme agonizing bone pain in neck and ribs; high fever for 1 1/2 days; debilitating pain in shoulder and neck to the point that I could not get out of bed for 4 days. I subsequently read that it can aggravate previous injuries where bones have been broken or damaged. I had an earlier neck injury and compression fractures in my spine. I believe these old injuries were antagonized by the Boniva.	"""I have experienced flu symtoms within the first 48 hours, and severe joint and bone pain.  I feel much worse than before I started taking Boniva. """
420	imitrex	10	Highly Effective	No Side Effects	migraine	"I had my first migraine at age 10 and suffered for almost 60 years. Then Imitrex--a miracle!  Imitrex, finally, gave me my life back. As I get older and am now retired (72) and have less stress, I use the stat dose once or never during the year. The 50mg tablet usually returns me to normal within an hour. A ""generic"" has become available but is less Imitrex and more Naprosin, an anti-inflammatory,  which is cheaper for the manufacturer but not good long-term for the patient. My doctor is keeping me on the brand name. However, Humana has dropped Imitrex coverage, not wanting to pay the high cost, which never gets lower as the manufacturer won't release the patent.  Now I'm worried, having to pay the entire cost myself, which is impossible.  It's a horrible dilemma.  I can't pay for it and they won't.  What now?"	I have had no side effect at all, and I have been taking Imitrex since it came on the market.	"I don't know what you mean by ""details."""
3036	seroquel	8	Highly Effective	Mild Side Effects	bipolar i	The benefits were numerous, I don't have panic attcks for the first time in 20 yrs, and if I do, they are less than 20 seconds.  I haven't had a mixed state or very rapid cycling since getting on it 2 years ago.  These symptoms continued to get more severe until I got on this drug.  Every episode was worse and lasted longer.  This drug gave me my life back.  I lost my job(s) and wound up in psychiatric inpatient care.  But I have become steadily better since first taking the drug.  I have to admit, to get to the point I'm at now took 2 years, but it's better then I was, and it's better than not getting better at all.  The longer I'm on Seroquel, the better I feel.  Also, I am able to sleep because of Seroquel.  At the worst when I went into the hospital I couldn't sleep at all which was making my episode even worse.  Sleeping drugs and benzodiazepines such as valium that were given to me made me feel horrible, very tired the next day, and even made me panic.  Anticonvulsants and even other psychotics gave me panic attacks, made me antsy or made me so tired I couldn't even function in day to day life.  Seroquel doesn't make me real tired, but it  has made a sleep schedule possible again.  I also don't feel too tired in the morning.	There are side effects of course, as there are with any drug.  I have a little more stomach troubles than what I started with but that could be due to the Lithium.  I have also had about 20 pounds of weight gain.  Before the seroquel I was thin with a high metabolism.  My weight is steady now, but at 20 lbs higher than it used to be.  I tried losing the weight but it has been impossible to get it off.  The drug doesn't make me groggy but I know some people on it that it just knocks out.	I have been on and off lithium and paxil for years.  I tried zyprexa, depakote Triliptal and Lamictal, but these made meunfunctionally tired or I had severe reactions to them.  I have a problem where drugs create severe reactions and sensitivity in me so dr.s give small amounts of several rather than a mega dose of one.  I tried Risperdal but it gave me severe panic attacks and restlessness.  I started out with an antipsychotic and lithium at the hospital to bring the mania and mixed states down.  Later I switched to seroquel and Paxil was added to help with my anxiety and depression.  I was on Seroquel at a lower dose than most 200mg to start, 900mg lithium (anymore than that makes me very sick even though the blood tests show it's within normal limits)and Paxil at 25mg.  Now 2 years later, as I am not in a severe episode I can get by on half the Paxil, 50 mg Seroquel and the lowest Lithium possible to keep it in treatment range.  I raise the doses if I have to (with permission of the Nurse practitioner)and I take 25-50mg Seroquel as needed throughout the day if I need to for anxiety, although I don't need to very often.  The combination of seroquel, Paxil and lithium works best together for me.
3791	keflex	10	Highly Effective	Mild Side Effects	post operative antibiotic	Prevention of post surgical infection and peace of mind following my minor outpatient surgery.	The mild side effects I experienced included fatigue and the abdominal bloating and intestinal tract upset that commonly accompanies any antibiotic treatment.  It would be helpful if the Patient Education information sheet included commentary about this phenomenon and instructions regarding using yogurt or supplements to prevent digestive difficulties.	The Patient Education information sheet mentioned hives and rash as potential side effects when taking this medication.  As a person who is allergic to dyes and food colorings, (a red, itching, burning, eczema like rash results when I ingest these additives) I find it unnecessary that the gel cap in which this medication is contained would have to be colored green or colored at all for that matter.  In order to avoid this unpleasant side effect, I opened each gel cap just prior to taking it, poured the medication out onto a spoon and swallowed it down as quickly as possible.  My surgical results were excellent and I did not experience any symptoms of infection.
744	flonase	8	Considerably Effective	Mild Side Effects	sinus allergy	Relief for my nasal clogging and breaht normally. Works great!	I've experienced no side effects, although there was some mild headache during the first day of use- this could have been due to other reasons.	Moved to a new area with a lot of trees / greenry and experiecing temporary allergies while there. got prescribed flonase with dosage described above, and felt much better.
385	seasonale	9	Highly Effective	Mild Side Effects	birth control	While taking this method of birth control, my period only came once every three months. It was much lighter than before and only lasted 3 days instead of 6, which was normal before. I didn't experience any bloating. It's a very cost-effective method compared to three-month supply of normal 28 day cycle pills.	I noticed a slight weight gain (about 2 pounds) and still had issues with breakouts on my face prior to starting my period. There was also breakthrough bleeding, although very slight, at the times when my period would normally hit.	"It's very easy to take one pill per day and only have one ""off"" week in three months."
2538	lamisil	1	Ineffective	Severe Side Effects	toenail fungus	I received no benefit from the medication.  My prescribing physician told me it would take a full six months of this medication taken daily for it to be effective.  That's not going to work for me.	Total loss of taste and rapidly diminishing sense of smell.  Very bad taste in my mouth.  Feels like I'm sucking on a dirty copper penny all the time.  After one week of enduring the loss of my sense of taste and smell, I stopped taking the medication.  It's only been 2 days and these two senses have not yet returned, but I'm hopeful they will eventually.	I was to take the drug for 12 weeks after having liver function studies performed. I did not experience any untowards side effects having taken the medication for ther prescribed 12 weeks. I did not miss any doses during that time.
2015	triaz	7	Considerably Effective	Moderate Side Effects	acne	After 2 weeks of continue use, there is less breakouts. The comedone is open and also fast healing.	"Dryness is most visible around the corner of the mouth and also both cheeks. Sometimes itching
but recover after applying light moisturizer."	The treatment was to cover entire affected area twice daily until acne cleared up.  Was not supposed to use any other topical treatments with the cream.
2891	inspra	2	Considerably Effective	Severe Side Effects	conn's syndrome	"Prior to the Inspra I was on Spiractin, which I am back on now.  I took the inspra to reduce possibiity of gynecomastia, which was presenting in the form of breast pain.
My blood pressure normalised on both Spriractin and Inspra."	Severe anxiety attacks commenced approximately two months after starting, and in hind site was a slow build up, but got to the point that it interfered with normal day to day	"Spiractin originally prescribed for treatment of Conn's Syndrome, however some brease pain was experienced shortly after commencing the medication.  Further consultation with treating doctor and Inspra was prescribed as alternative.

Inspra commenced and side effects described above experienced so reverted to Spiractin after short time.  Side effects ceased almost immediately, 48 to 72 hours after cessation of Inspra completed."
1431	adipex-p	10	Highly Effective	No Side Effects	weight loss	With in three days I felt the surge of energy that I expected. I no longer felt tired all the time. I was able to play with my kids more often and had the energy to work, clean, go to school, and still exercise for one hour a day. I felt alive and more like who I use to be. I'm happy again and currently have dropped 12 dress sizes thanks to my doctor and this medication he prescribed.	I had no side affects. I abslutly felt amazing while taking this pill.	Well their wasn't much treatment details.  You take the pill first thing in the morning and drink a glass of water with it.  It is an appetite suppressant.   It also gave me more energy as well, giving me more incentive to exercise, work around my house, etc....
208	elidel	6	Marginally Effective	Mild Side Effects	eczema	Decreased eczema patches, however did not fully heal them. The treatment did not help my skin being scaly from eczema.	There were no noticeable side effects.	"""My daughter just turned two and has failed every conventional method of treating her eczema. We have seen multiple specialists and after much consideration ( due to the warnings and side effects) we decided to try Elidel. After 3 days she was almost clear. By one week she was free of eczema, severe itching  ( which is by far the worst symptom) and redness/ dry skin. We stopped the medication as directed and within one day she was in a FULL flare. We thought perhaps we did not use it long enough? We tried it again daily for another week and here we are again back in a full flare after daily use for two weeks! So discouraging! Has anyone exp. this???"""
3772	plavix	10	Considerably Effective	No Side Effects	r.a.	This regimen eliminated, for the most part, the pain, stiffness, and exhaustion experienced with rheumatoid arthritis.	No side effects at all, other than returning me to an apparently more normal state of health.	Initially, stronger drugs such as cortisone were needed to control and stabilize the rheumatoid arthritis.  Once that was accomplished, the Plavix/Mobic treatment has been consistently effective for quite a few years.
